index	sentence	label
1402	"The frequencies of rare alleles on c.-819T&gt;G, c.2078C&gt;T, and c.2534A&gt;G were higher in subjects with AIA than in subjects with @Chemical$-tolerant @Disease$ (P=0.013-0.031)."	0
1403	"Preoperative @Chemical$ was not associated with an increase in chest tube drainage, re-operation for @Disease$ complications, or transfusion of FFP or platelets."	0
1404	"Aspirin results in prolonged inhibition of @Disease$, and @Chemical$ can result in liver toxicity at normal dose and liver failure at higher dose."	0
1405	Decreased apoptosis and distinct profile of infiltrating cells in the nasal polyps of patients with @Chemical$ @Disease$.	1
1406	PPI vs. @Chemical$ in preventing recurrence of @Disease$ during low-dose aspirin.	0
1407	Decreased vascular endothelial growth factor expression is associated with cell apoptosis in low-dose @Chemical$-induced @Disease$.	1
1408	"An association between @Disease$ and the ingestion of aspirin (@Chemical$) was claimed, although no proof of causation was ever established."	1
1409	"Based on the results of the MATCH trial, combination therapy with @Chemical$ plus clopidogrel is not recommended for patients with ischaemic stroke or @Disease$ due to the increased risk of haemorrhage."	0
1410	"Further research with a larger sample size and more outcome events are required to make definitive conclusions regarding the association between @Chemical$ use and complications, including hematoma and recurrent @Disease$."	0
1411	Studies have shown that patients on aspirin and @Chemical$ are at increased risk for perioperative @Disease$ and related events.	0
1412	"This permits us to discriminate asthmatic subjects from healthy subjects, as well as to distinguish the 2 asthma phenotypes based on the presence or absence of @Chemical$ @Disease$."	1
1413	"Our aim was to investigate prophylaxis effects of famotidine, one of the representative histamine-2 receptor antagonists (H2RA), on gastric mucosal injury induced by dual therapy with low-dose @Chemical$ and clopidogrel in relation to Helicobacter pylori (H. pylori) @Disease$ and CYP2C19 genotypes."	0
1414	Relationship between human leucocyte antigen class I and class II and chronic idiopathic urticaria associated with @Chemical$ and/or NSAIDs @Disease$.	0
1415	"Compared with @Chemical$, aspirin increases the risk of GI bleeding but not other bleeding; however, 883 patients (95% CI, 357-infinity) would need to be treated with clopidogrel versus aspirin to prevent one major GI @Disease$ episode annually at a cost of over 1 million dollars."	0
1416	"@Chemical$ desensitization, followed by daily aspirin administration, can improve both upper and lower @Disease$ in up to 60% of individuals."	0
1417	Conclusions and Relevance: These results suggest that @Chemical$ therapy can be maintained prior to thyroid surgery without increased intraoperative @Disease$.	0
1418	[@Chemical$-induced @Disease$ in patients with osteoarthritis].	1
1419	[To what extent does Trasylol decrease the need for blood and blood derivatives in postoperative acetylsalicylic acid (@Chemical$)-induced @Disease$ in CABG surgery?].	1
1420	CD55 polymorphisms and risk of @Chemical$-exacerbated @Disease$.	1
1421	"Nonsteroidal anti-inflammatory drugs, @Chemical$, and @Disease$ prophylaxis: an ounce of prevention."	0
1422	"To assess the effect of daily low-dose @Chemical$ therapy on perioperative @Disease$ of patients operated on for proximal femoral fracture, we did a prospective case-control study."	0
1423	The pathogenic mechanism of @Chemical$ (ASA)-induced @Disease$ (AIU) is not fully understood.	0
1424	Recovery of platelet function after discontinuation of prasugrel or @Chemical$ maintenance dosing in aspirin-treated patients with stable @Disease$: the recovery trial.	0
1425	CONCLUSION: Recognition of the association between Samter's syndrome and otological disease is important (26% of the cases) because it could also be responsive to systemic @Chemical$ which prevent progression to irreversible hearing loss or @Disease$.	0
1426	"Notwithstanding the consistent benefits demonstrated with aspirin for both acute and chronic cardiovascular disease, there are a number of @Disease$ associated with @Chemical$ that have been showcased by recent long-term clinical trials that have included an aspirin monotherapy arm."	1
1427	"The objective of this study was to investigate the association between the intake of corticosteroids, indometacin or @Chemical$ and @Disease$."	0
1428	"There was a significantly increased risk for both @Disease$/TIA with aspirin therapy, when compared to no therapy or @Chemical$ therapy in general, and across all CHA2 DS2 VASc scores."	0
1429	"Only in subjects with aspirin-exacerbated @Disease$, exhaled nitric oxide (P &lt; 0.05), plasma tryptase (P &lt; 0.01), and blood eosinophil (P &lt; 0.01) and basophil (P &lt; 0.01) counts increased and plasma tryptase correlated with eosinophil counts (Pearson r = 0.514; P &lt; 0.01) on @Chemical$."	0
1430	The @Chemical$ group without anti-@Disease$ drugs (A(-) group) comprised 47 patients and the non-aspirin group without anti-ulcer drugs (NA(-) group) 31 patients.	0
1431	"BACKGROUND: In 5 to 10% of adult patients with asthma, @Chemical$ (acetylsalicylic acid [ASA]) and most other nonsteroidal anti-inflammatory drugs (NSAIDs) precipitate acute @Disease$tic attacks."	1
1432	CONCLUSION: Clopidogrel and the combination of acetylsalicylic acid and dipyridamole were associated with similar risks for recurrent ischemic stroke and bleeding; whereas @Chemical$ was associated with higher risks for both ischemic @Disease$ and bleeding.	1
1433	Dietary modifications toward a diet that is high in @Chemical$ and low in omega-6 fatty acids can reduce the production of the inflammatory leukotriene and prostaglandin D2 lipids and help improve symptoms for patients with @Disease$.	0
1434	"CONCLUSIONS: In a randomized, double-blind trial of healthy volunteers, we found oral Bif195 to safely reduce the risk of @Disease$ caused by @Chemical$."	1
1435	BACKGROUND: The current risk stratification systems in @Disease$ do not correct for the intake of low-dose @Chemical$ and other antithrombotic drugs.	1
1436	Leukotriene CysLT1-receptor antagonism and nasal lysine-aspirin provocation in @Chemical$-induced @Disease$.	1
1437	Time of @Disease$ occurred in early periods after starting of @Chemical$ and NSAIDs.	1
1438	"CASE REPORT: A 58-year-old Caucasian male with a history of coronary heart disease and hypercholesterolemia, under treatment with acetyl-salicylate for 6 years and @Chemical$ for 2 months, presented to the Emergency Department of our hospital with epigastric pain and @Disease$ of 24-hour duration."	0
1439	BACKGROUND: Silent @Disease$ (SMI) is a relatively common complication in patients with coronary artery disease (CAD) under @Chemical$ therapy presenting with upper gastrointestinal hemorrhage (UGIH).	0
1440	BACKGROUND: Aspirin desensitization (AD) treatment at doses of up to 1300 mg/day improves outcomes in @Chemical$-exacerbated @Disease$ (AERD).	1
1441	"OBJECTIVE: Aspirin exacerbated @Disease$ (AERD) is comprised of @Chemical$/acetylsalicylic acid (ASA) sensitivity, bronchial asthma, and nasal polyposis."	0
1442	"Further research is needed to assess the benefit-risk ratio of clopidogrel plus aspirin in specific subpopulations of patients at high risk for atherothrombotic events, and to determine the role of clopidogrel plus @Chemical$ in preventing cardioembolic @Disease$ or early recurrent stroke after symptomatic large-vessel atherostenosis."	0
1443	"Aspirin had no effect on platelet-leukocyte aggregates, platelet activation markers, or plasma cytokines in either group.Conclusions: High-dose @Chemical$ therapy for 8 weeks paradoxically increases markers of type 2 inflammation in subjects with aspirin-exacerbated @Disease$, despite reducing nasal symptoms."	0
1444	Previous studies have revealed that @Chemical$ desensitization and subsequent treatment with ASA is associated with clinical improvement in @Disease$.	0
1445	"@Disease$ as well as a variety of other biologic markers, for example, Th2 cytokines, peripheral blood periostin, and @Chemical$ enzymes and receptors, are associated with AERD both in the blood and in respiratory mucosa."	0
1446	"Despite the excellent benefits, @Disease$ due to gastric/duodenal ulcers or injury is a major complication in @Chemical$ users."	0
1447	"Aspirin desensitization and continuous @Chemical$ therapy constitute an effective option in patients with nonsteroidal anti-inflammatory drug-exacerbated @Disease$ (NERD) who have suboptimally controlled asthma or rhinosinusitis, or require multiple revision polypectomies."	0
1448	"Recent evidence showed that among patients with a history of ASA-associated @Disease$ bleeding, the long-term incidence of recurrent bleeding with @Chemical$ use is low after eradication of H. pylori alone."	0
1449	Poor awareness of preventing @Chemical$-induced @Disease$ with combined protective medications.	1
1450	"Three weeks later, he had acute renal failure, which was initially thought to be secondary to systemic vasculitis, but proved to be @Disease$ as a delayed reaction to @Chemical$."	1
1451	These results suggest that @Chemical$ has a lower incidence of @Disease$ effects than other NSAIDs and should be useful in the management of patients with cardiovascular disease.	0
1452	CONCLUSION: The findings of the present study do not support the notion that enteric-coated low-dose @Chemical$ reduces the risk of @Disease$ and is safer than buffered low-dose aspirin products.	0
1453	The aim was to evaluate whether the genotypes of uptake and efflux transporters of ARBs and statins relate to the presence of peptic ulcer and/or @Disease$ bleeding associated with @Chemical$ use.	0
1454	"BACKGROUND: Aspirin-exacerbated respiratory disease is characterized by asthma, chronic rhinosinusitis, @Disease$, and sensitivity to @Chemical$ and other nonsteroidal anti-inflammatory drugs."	0
1455	Comparison of bleeding complications with omega-3 fatty acids + aspirin + clopidogrel--versus--@Chemical$ + clopidogrel in patients with @Disease$.	0
1456	"Further research is needed to assess the benefit-risk ratio of clopidogrel plus aspirin in specific subpopulations of patients at high risk for @Disease$, and to determine the role of clopidogrel plus @Chemical$ in preventing cardioembolic stroke or early recurrent stroke after symptomatic large-vessel atherostenosis."	0
1457	"OBJECTIVE: Aspirin exacerbated respiratory disease (AERD) is comprised of aspirin/@Chemical$ (ASA) sensitivity, @Disease$, and nasal polyposis."	0
1458	"During 764,247 person-years of follow-up, @Chemical$ use and acetaminophen use were independently associated with increased risk of @Disease$, but aspirin use was not."	0
1459	This syndrome seems to be more frequent among the patients with @Chemical$-induced @Disease$.	1
1460	"If these recommendations were followed, and if pulmonary edema occurred in 3% of persons, a significant proportion of the @Disease$s may be attributable to @Chemical$."	1
1461	@Chemical$ allergy desensitization in @Disease$.	0
1462	"The factors associated with an increased risk of upper gastrointestinal (GI) complications in subjects taking LDA are aspirin dose, history of ulcer or upper GI @Disease$, age &gt; 70 years, concomitant use of non-@Chemical$ NSAIDs including COX-2-selective NSAIDs, and Helicobacter pylori (H. pylori) infection."	0
1463	"AIMS: Daily low-dose aspirin is recommended for prevention of cardiovascular events in patients with coronary artery disease (@Disease$), and proton pump inhibitors (PPIs) are recommended to prevent or treat @Chemical$-associated gastrointestinal injury."	0
1464	"Use of aspirin, non-steroidal anti-inflammatory drugs, and acetaminophen (@Chemical$), and risk of psoriasis and @Disease$: a cohort study."	0
